Composition:,C8H15N1O5,C8H15N1O5    , 
Composition:,C6H12O5,C6H12O5    ,C6H12O5    
Composition:,C7H14O4,C7H14O4    ,C7H14O4    
Composition:,C7H14O5,C7H14O5    ,C7H14O5    
Composition:,C7H14O4,C7H14O4    ,C7H14O4    
Composition:,C8H14O5,C8H14O5    ,C8H14O5    
Composition:,C5H12O5,C5H12O5    ,C5H12O5    
Composition:,C6H10O7,C6H10O7    ,C6H10O7    
Composition:,C6H12O7,C6H12O7    ,C6H12O7    
Composition:,C6H13N1O11S2,C6H13N1O11S2    , 
Composition:,C7H14O6,C7H14O6    ,C7H14O6    
Composition:,C6H10O7,C6H10O7    ,C6H10O7    
Composition:,C6H12O4,C6H12O4    ,C6H12O4    
Composition:,C8H14O6,C8H14O6    ,C8H14O6    
Composition:,C6H13N1O5,C6H13N1O5    , 
Composition:,C5H10O5,C5H10O5    ,C5H10O5    
Composition:,C6H10O10S1,C6H10O10S1    ,C6H10O10S1    
Composition:,C8H15N1O5,C8H15N1O5    , 
Composition:,C7H14O5,C7H14O5    ,C7H14O5    
Composition:,C8H14O7,C8H14O7    ,C8H14O7    
Composition:,C13H21N1O10,C13H21N1O10    , 
Composition:,C11H19N1O9,C11H19N1O9    , 
Composition:,C5H10O5,C5H10O5    ,C5H10O5    
Composition:,C8H15N1O5,C8H15N1O5    , 
Composition:,C6H12O4,C6H12O4    ,C6H12O4    
Composition:,C8H13N1O7,C8H13N1O7    , 
Composition:,C8H15N1O4,C8H15N1O4    , 
Composition:,C8H16O5,C8H16O5    ,C8H16O5    
Composition:,C5H10O5,C5H10O5    ,C5H10O5    
Composition:,C8H15N1O9S1,C8H15N1O9S1    , 
Composition:,C8H14O7,C8H14O7    ,C8H14O7    
Composition:,C7H14O6,C7H14O6    ,C7H14O6    
Composition:,C8H15N1O6,C8H15N1O6    , 
Composition:,C6H12O4,C6H12O4    ,C6H12O4    
Composition:,C10H16O6,C10H16O6    ,C10H16O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C5H10O5,C5H10O5    ,C5H10O5    
Composition:,C8H15N1O5,C8H15N1O5    , 
Composition:,C8H14O6,C8H14O6    ,C8H14O6    
Composition:,C5H10O5,C5H10O5    ,C5H10O5    
Composition:,C8H14O6,C8H14O6    ,C8H14O6    
Composition:,C5H10O5,C5H10O5    ,C5H10O5    
Composition:,C6H12O4,C6H12O4    ,C6H12O4    
Composition:,C6H13N1O5,C6H13N1O5    , 
Composition:,C6H12O5,C6H12O5    ,C6H12O5    
Composition:,C7H12O7,C7H12O7    ,C7H12O7    
Composition:,C6H12O4,C6H12O4    ,C6H12O4    
Composition:,C8H14O7,C8H14O7    ,C8H14O7    
Composition:,C7H14O5,C7H14O5    ,C7H14O5    
Composition:,C8H13N1O7,C8H13N1O7    , 
Composition:,C12H18O9,C12H18O9    ,C12H18O9    
Composition:,C14H20O10,C14H20O10    ,C14H20O10    
Composition:,C8H16O5,C8H16O5    ,C8H16O5    
Composition:,C7H14O6,C7H14O6    ,C7H14O6    
Composition:,C6H14N2O4,C6H14N2O4    , 
Composition:,C6H15N1O5,C6H15N1O5    , 
Composition:,C6H8O6,C6H8O6    ,C6H8O6    
Composition:,C5H10O5,C5H10O5    ,C5H10O5    
Composition:,C6H14O5,C6H14O5    ,C6H14O5    
Composition:,C8H15N1O6,C8H15N1O6    , 
Composition:,C7H14O6,C7H14O6    ,C7H14O6    
Composition:,C6H12O4,C6H12O4    ,C6H12O4    
Composition:,C6H12O5,C6H12O5    ,C6H12O5    
Composition:,C10H16O8,C10H16O8    ,C10H16O8    
Composition:,C7H14O4,C7H14O4    ,C7H14O4    
Composition:,C6H13N1O5,C6H13N1O5    , 
Composition:,C12H18O9,C12H18O9    ,C12H18O9    
Composition:,C6H12O4,C6H12O4    ,C6H12O4    
Composition:,C8H16O6,C8H16O6    ,C8H16O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C7H14O4,C7H14O4    ,C7H14O4    
Composition:,C7H14O6,C7H14O6    ,C7H14O6    
Composition:,C6H12O5,C6H12O5    ,C6H12O5    
Composition:,C10H16O7,C10H16O7    ,C10H16O7    
Composition:,C7H14O6,C7H14O6    ,C7H14O6    
Composition:,C10H17N1O8,C10H17N1O8    , 
Composition:,C6H13N1O4,C6H13N1O4    , 
Composition:,C6H12O5,C6H12O5    ,C6H12O5    
Composition:,C8H15N1O5,C8H15N1O5    , 
Composition:,C6H10O7,C6H10O7    ,C6H10O7    
Composition:,C6H12O5,C6H12O5    ,C6H12O5    
Composition:,C12H20N2O8,C12H20N2O8    , 
Composition:,C12H18O8,C12H18O8    ,C12H18O8    
Composition:,C6H12O5,C6H12O5    ,C6H12O5    
Composition:,C8H14O6,C8H14O6    ,C8H14O6    
Composition:,C6H12O5,C6H12O5    ,C6H12O5    
Composition:,C8H15N1O5,C8H15N1O5    , 
Composition:,C6H12O5,C6H12O5    ,C6H12O5    
Composition:,C10H17N1O7,C10H17N1O7    , 
Composition:,C6H12O5,C6H12O5    ,C6H12O5    
Composition:,C6H12O4,C6H12O4    ,C6H12O4    
Composition:,C5H12O5,C5H12O5    ,C5H12O5    
Composition:,C7H14O5,C7H14O5    ,C7H14O5    
Composition:,C7H14O5,C7H14O5    ,C7H14O5    
Composition:,C8H14O7,C8H14O7    ,C8H14O7    
Composition:,C8H15N1O5,C8H15N1O5    , 
Composition:,C7H14O4,C7H14O4    ,C7H14O4    
Composition:,C6H12O5,C6H12O5    ,C6H12O5    
Composition:,C6H12O5S1,C6H12O5S1    ,C6H12O5S1    
Composition:,C10H16N2O7,C10H16N2O7    , 
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C8H14O7,C8H14O7    ,C8H14O7    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O5,C6H12O5    ,C6H12O5    
Composition:,C8H15N1O9S1,C8H15N1O9S1    , 
Composition:,C10H16N2O7,C10H16N2O7    , 
Composition:,C8H16N2O4,C8H16N2O4    , 
Composition:,C8H16O6,C8H16O6    ,C8H16O6    
Composition:,C7H14O6,C7H14O6    ,C7H14O6    
Composition:,C8H15N1O5,C8H15N1O5    , 
Composition:,C12H20N1O10,C12H20N1O10    , 
Composition:,C5H10O5,C5H10O5    ,C5H10O5    
Composition:,C8H17N1O5,C8H17N1O5    , 
Composition:,C11H19N1O9,C11H19N1O9    , 
Composition:,C12H18O9,C12H18O9    ,C12H18O9    
Composition:,C8H14O7,C8H14O7    ,C8H14O7    
Composition:,C8H15N1O6,C8H15N1O6    , 
Composition:,C6H13N1O5,C6H13N1O5    , 
Composition:,C12H19N1O8,C12H19N1O8    , 
Composition:,C6H14N2O4,C6H14N2O4    , 
Composition:,C6H13N1O4,C6H13N1O4    , 
Composition:,C7H14O4,C7H14O4    ,C7H14O4    
Composition:,C6F1H11O5,C6F1H11O5    ,C6F1H11O5    
Composition:,C6H12O5,C6H12O5    ,C6H12O5    
Composition:,C6H10O6,C6H10O6    ,C6H10O6    
Composition:,C6H13N1O5,C6H13N1O5    , 
Composition:,C6H10O8,C6H10O8    ,C6H10O8    
Composition:,C6H12O4,C6H12O4    ,C6H12O4    
Composition:,C6H12O5S1,C6H12O5S1    ,C6H12O5S1    
Composition:,C6H13N1O8S1,C6H13N1O8S1    , 
Composition:,C6H12O5S1,C6H12O5S1    ,C6H12O5S1    
Composition:,C8H14O7,C8H14O7    ,C8H14O7    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C8H16O9S1,C8H16O9S1    ,C8H16O9S1    
Composition:,C9H18O6,C9H18O6    ,C9H18O6    
Composition:,C6H8O6,C6H8O6    ,C6H8O6    
Composition:,C6H10O8,C6H10O8    ,C6H10O8    
Composition:,C6H14N2O4,C6H14N2O4    , 
Composition:,C8H15N1O6,C8H15N1O6    , 
Composition:,C8F3H12N1O6,C8F3H12N1O6    , 
Composition:,C6H12O12S2,C6H12O12S2    ,C6H12O12S2    
Composition:,C6H14O6,C6H14O6    ,C6H14O6    
Composition:,C6H14N2O3,C6H14N2O3    , 
Composition:,C7H14O4,C7H14O4    ,C7H14O4    
Composition:,C6H12O5,C6H12O5    ,C6H12O5    
Composition:,C6F1H11O5,C6F1H11O5    ,C6F1H11O5    
Composition:,C8H14O5,C8H14O5    ,C8H14O5    
Composition:,C7H14O6,C7H14O6    ,C7H14O6    
Composition:,C6H12O5,C6H12O5    ,C6H12O5    
Composition:,C6F1H11O4,C6F1H11O4    ,C6F1H11O4    
Composition:,C6H12O9S1,C6H12O9S1    ,C6H12O9S1    
Composition:,C6H12O9S1,C6H12O9S1    ,C6H12O9S1    
Composition:,C6H14N2O2,C6H14N2O2    , 
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C7H14O5,C7H14O5    ,C7H14O5    
Composition:,C8H15N1O9S1,C8H15N1O9S1    , 
Composition:,C8H15N1O9S1,C8H15N1O9S1    , 
Composition:,C6H12O9S1,C6H12O9S1    ,C6H12O9S1    
Composition:,C5F1H9O4,C5F1H9O4    ,C5F1H9O4    
Composition:,C5H10O5,C5H10O5    ,C5H10O5    
Composition:,C5H10O5,C5H10O5    ,C5H10O5    
Composition:,C8H14O8,C8H14O8    ,C8H14O8    
Composition:,C6F1H11O5,C6F1H11O5    ,C6F1H11O5    
Composition:,C6H10O7,C6H10O7    ,C6H10O7    
Composition:,C6F1H11O5,C6F1H11O5    ,C6F1H11O5    
Composition:,C6H12O5,C6H12O5    ,C6H12O5    
Composition:,C6H12O3S1,C6H12O3S1    ,C6H12O3S1    
Composition:,C6H13N1O4,C6H13N1O4    , 
Composition:,C7H14O3S1,C7H14O3S1    ,C7H14O3S1    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O5,C6H12O5    ,C6H12O5    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C9H17N1O6,C9H17N1O6    , 
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6F1H11O5,C6F1H11O5    ,C6F1H11O5    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C8H14O7,C8H14O7    ,C8H14O7    
Composition:,C6H10O7,C6H10O7    ,C6H10O7    
Composition:,C6H8O6,C6H8O6    ,C6H8O6    
Composition:,C8H17N1O3,C8H17N1O3    , 
Composition:,C6H12O4,C6H12O4    ,C6H12O4    
Composition:,C6H14O5,C6H14O5    ,C6H14O5    
Composition:,C5H10O5,C5H10O5    ,C5H10O5    
Composition:,C5H10O5,C5H10O5    ,C5H10O5    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C5H10O5,C5H10O5    ,C5H10O5    
Composition:,C5H10O5,C5H10O5    ,C5H10O5    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C5H10O5,C5H10O5    ,C5H10O5    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C5H10O5,C5H10O5    ,C5H10O5    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C8H15N1O6,C8H15N1O6    , 
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C5H10O5,C5H10O5    ,C5H10O5    
Composition:,C5H10O5,C5H10O5    ,C5H10O5    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C5H10O5,C5H10O5    ,C5H10O5    
Composition:,C5H10O5,C5H10O5    ,C5H10O5    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C5H10O5,C5H10O5    ,C5H10O5    
Composition:,C5H10O5,C5H10O5    ,C5H10O5    
Composition:,C5H10O5,C5H10O5    ,C5H10O5    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C5H10O5,C5H10O5    ,C5H10O5    
Composition:,C5H10O5,C5H10O5    ,C5H10O5    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C5H10O5,C5H10O5    ,C5H10O5    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C8H15N1O6,C8H15N1O6    , 
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C8H15N1O6,C8H15N1O6    , 
Composition:,C6H13N1O5,C6H13N1O5    , 
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C5H10O5,C5H10O5    ,C5H10O5    
Composition:,C5H10O5,C5H10O5    ,C5H10O5    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O5,C6H12O5    ,C6H12O5    
Composition:,C5H10O5,C5H10O5    ,C5H10O5    
Composition:,C5H10O5,C5H10O5    ,C5H10O5    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C5H10O5,C5H10O5    ,C5H10O5    
Composition:,C5H10O5,C5H10O5    ,C5H10O5    
Composition:,C7H14O7,C7H14O7    ,C7H14O7    
Composition:,C7H14O7,C7H14O7    ,C7H14O7    
Composition:,C7H14O7,C7H14O7    ,C7H14O7    
Composition:,C7H14O7,C7H14O7    ,C7H14O7    
Composition:,C6H13N1O4,C6H13N1O4    , 
Composition:,C6H13N1O4,C6H13N1O4    , 
Composition:,C5H11N1O4,C5H11N1O4    , 
Composition:,C5H11N1O4,C5H11N1O4    , 
Composition:,C6H13N1O5,C6H13N1O5    , 
Composition:,C6H13N1O5,C6H13N1O5    , 
Composition:,C6H13N1O4,C6H13N1O4    , 
Composition:,C6H13N1O4,C6H13N1O4    , 
Composition:,C6H12O5,C6H12O5    ,C6H12O5    
Composition:,C6H12O5,C6H12O5    ,C6H12O5    
Composition:,C11H18N1O10,C11H18N1O10    , 
Composition:,C7H14O6,C7H14O6    ,C7H14O6    
Composition:,C6H12O5,C6H12O5    ,C6H12O5    
Composition:,C6H13N1O4,C6H13N1O4    , 
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C8H14O7,C8H14O7    ,C8H14O7    
Composition:,C6H11N1O6,C6H11N1O6    , 
Composition:,C7H12O7,C7H12O7    ,C7H12O7    
Composition:,C8H13N1O7,C8H13N1O7    , 
Composition:,C6H14O6,C6H14O6    ,C6H14O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C8H14O7,C8H14O7    ,C8H14O7    
Composition:,C8H16O6,C8H16O6    ,C8H16O6    
Composition:,C7H14O6,C7H14O6    ,C7H14O6    
Composition:,C7H14O5,C7H14O5    ,C7H14O5    
Composition:,C8H14O6,C8H14O6    ,C8H14O6    
Composition:,C7H14O5,C7H14O5    ,C7H14O5    
Composition:,C7H14O5,C7H14O5    ,C7H14O5    
Composition:,C6H13N1O4,C6H13N1O4    , 
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C8H15N1O6,C8H15N1O6    , 
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C7H14O5,C7H14O5    ,C7H14O5    
Composition:,C8H15N1O5,C8H15N1O5    , 
Composition:,C6H12O5,C6H12O5    ,C6H12O5    
Composition:,C7H14O6,C7H14O6    ,C7H14O6    
Composition:,C8H15N1O5,C8H15N1O5    , 
Composition:,C8H14O7,C8H14O7    ,C8H14O7    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C8H12O8,C8H12O8    ,C8H12O8    
Composition:,C6H11N1O6,C6H11N1O6    , 
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C8H14O7,C8H14O7    ,C8H14O7    
Composition:,C8H15N1O5,C8H15N1O5    , 
Composition:,C8H15N1O5,C8H15N1O5    , 
Composition:,C6H13N1O4,C6H13N1O4    , 
Composition:,C8H15N1O5,C8H15N1O5    , 
Composition:,C9H14O7,C9H14O7    ,C9H14O7    
Composition:,C6H12O5,C6H12O5    ,C6H12O5    
Composition:,C8H14O6,C8H14O6    ,C8H14O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C7H14O7,C7H14O7    ,C7H14O7    
Composition:,C8H16O7,C8H16O7    ,C8H16O7    
Composition:,C5H12O5,C5H12O5    ,C5H12O5    
Composition:,C7H14O6,C7H14O6    ,C7H14O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O5,C6H12O5    ,C6H12O5    
Composition:,C6H12O5,C6H12O5    ,C6H12O5    
Composition:,C6H12O5,C6H12O5    ,C6H12O5    
Composition:,C6H12O5,C6H12O5    ,C6H12O5    
Composition:,C6H12O5,C6H12O5    ,C6H12O5    
Composition:,C5H10O5,C5H10O5    ,C5H10O5    
Composition:,C5H10O5,C5H10O5    ,C5H10O5    
Composition:,C9H18O6,C9H18O6    ,C9H18O6    
Composition:,C6H10O6,C6H10O6    ,C6H10O6    
Composition:,C6H10O5,C6H10O5    ,C6H10O5    
Composition:,C6H10O8S1,C6H10O8S1    ,C6H10O8S1    
Composition:,C6H12O4,C6H12O4    ,C6H12O4    
Composition:,C6H12O4S1,C6H12O4S1    ,C6H12O4S1    
Composition:,C7H12O7,C7H12O7    ,C7H12O7    
Composition:,C7H14O5S1,C7H14O5S1    ,C7H14O5S1    
Composition:,C8H14O4,C8H14O4    ,C8H14O4    
Composition:,C5H11O8P1,C5H11O8P1    ,C5H11O8P1    
Composition:,C5H12O11P2,C5H12O11P2    ,C5H12O11P2    
Composition:,C6H14O12P2,C6H14O12P2    ,C6H14O12P2    
Composition:,C6H14O12P2,C6H14O12P2    ,C6H14O12P2    
Composition:,C6H13O9P1,C6H13O9P1    ,C6H13O9P1    
Composition:,C6H13O9P1,C6H13O9P1    ,C6H13O9P1    
Composition:,C6H13O9P1,C6H13O9P1    ,C6H13O9P1    
Composition:,C5H10O5,C5H10O5    ,C5H10O5    
Composition:,C5H12O11P2,C5H12O11P2    ,C5H12O11P2    
Composition:,C9H16O9,C9H16O9    ,C9H16O9    
Composition:,C11H18N1O10,C11H18N1O10    , 
Composition:,C8H15N1O6,C8H15N1O6    , 
Composition:,C6F1H11O5,C6F1H11O5    ,C6F1H11O5    
Composition:,C5H11O8P1,C5H11O8P1    ,C5H11O8P1    
Composition:,C6H13O9P1,C6H13O9P1    ,C6H13O9P1    
Composition:,C5H10O4,C5H10O4    ,C5H10O4    
Composition:,C7H15O10P1,C7H15O10P1    ,C7H15O10P1    
Composition:,C6F1H11O5,C6F1H11O5    ,C6F1H11O5    
Composition:,C6H12O9S1,C6H12O9S1    ,C6H12O9S1    
Composition:,C6H14N1O8P1,C6H14N1O8P1    , 
Composition:,C8H16N1O9P1,C8H16N1O9P1    , 
Composition:,C8H15N1O9S1,C8H15N1O9S1    , 
Composition:,C8H18N2O5,C8H18N2O5    , 
Composition:,C6H12O4,C6H12O4    ,C6H12O4    
Composition:,C8H16O5,C8H16O5    ,C8H16O5    
Composition:,C7H12O7,C7H12O7    ,C7H12O7    
Composition:,C10H17N1O7,C10H17N1O7    , 
Composition:,C7H16N2O2,C7H16N2O2    , 
Composition:,C10H16O7,C10H16O7    ,C10H16O7    
Composition:,C6H11N1O6,C6H11N1O6    , 
Composition:,C14H21N1O9,C14H21N1O9    , 
Composition:,C10H17N1O6,C10H17N1O6    , 
Composition:,C6H12O5,C6H12O5    ,C6H12O5    
Composition:,C7H14O6,C7H14O6    ,C7H14O6    
Composition:,C9H17N1O6,C9H17N1O6    , 
Composition:,C8H16N2O4,C8H16N2O4    , 
Composition:,C9H17N1O6,C9H17N1O6    , 
Composition:,C6H13N1O4,C6H13N1O4    , 
Composition:,C6H12O4,C6H12O4    ,C6H12O4    
Composition:,C8H16O5,C8H16O5    ,C8H16O5    
Composition:,C7H12O6,C7H12O6    ,C7H12O6    
Composition:,C6H12O5,C6H12O5    ,C6H12O5    
Composition:,C7H12O6,C7H12O6    ,C7H12O6    
Composition:,C7H14O6,C7H14O6    ,C7H14O6    
Composition:,C8H13N1O7,C8H13N1O7    , 
Composition:,C9H18O6,C9H18O6    ,C9H18O6    
Composition:,C10H17N1O7,C10H17N1O7    , 
Composition:,C8H13N1O7,C8H13N1O7    , 
Composition:,C9H16O6,C9H16O6    ,C9H16O6    
Composition:,C10H16N2O7,C10H16N2O7    , 
Composition:,C6H10O7,C6H10O7    ,C6H10O7    
Composition:,C4H10O4,C4H10O4    ,C4H10O4    
Composition:,C8H14O7,C8H14O7    ,C8H14O7    
Composition:,C7H12O7,C7H12O7    ,C7H12O7    
Composition:,C6H12O5,C6H12O5    ,C6H12O5    
Composition:,C6H13N1O3,C6H13N1O3    , 
Composition:,C6H12O5,C6H12O5    ,C6H12O5    
Composition:,C7H14O6,C7H14O6    ,C7H14O6    
Composition:,C6H12O4,C6H12O4    ,C6H12O4    
Composition:,C6H12O5,C6H12O5    ,C6H12O5    
Composition:,C6H15N1O5,C6H15N1O5    , 
